W	span	ranking	c	s	k	b	dev_groups	groups_with_ref_in_window	real_pass	correct_pass	ctrl_pass	precision	J
W500	170	R_A	0.7	30	0.5	0	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.7	30	0.5	20	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.7	30	0.5	40	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.7	50	0.3	0	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.7	50	0.3	20	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.7	50	0.3	40	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.7	50	0.5	0	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_A	0.7	50	0.5	20	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_A	0.7	50	0.5	40	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_B	0.5	30	0.3	0	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.5	30	0.3	20	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.5	30	0.3	40	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.5	30	0.5	0	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.5	30	0.5	20	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.5	30	0.5	40	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.5	50	0.3	0	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.5	50	0.3	20	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.5	50	0.3	40	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.5	50	0.5	0	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	170	R_B	0.5	50	0.5	20	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	170	R_B	0.5	50	0.5	40	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	170	R_B	0.7	30	0.3	0	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.7	30	0.3	20	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.7	30	0.3	40	83	81	0.7407407407407407	0.7160493827160493	0.0	0.9666666666666667	0.7160493827160493
W500	170	R_B	0.7	30	0.5	0	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.7	30	0.5	20	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.7	30	0.5	40	83	81	0.7530864197530864	0.7160493827160493	0.0	0.9508196721311475	0.7160493827160493
W500	170	R_B	0.7	50	0.3	0	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.7	50	0.3	20	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.7	50	0.3	40	83	81	0.8641975308641975	0.8395061728395061	0.0	0.9714285714285714	0.8395061728395061
W500	170	R_B	0.7	50	0.5	0	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	170	R_B	0.7	50	0.5	20	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	170	R_B	0.7	50	0.5	40	83	81	0.8765432098765432	0.8395061728395061	0.0	0.9577464788732394	0.8395061728395061
W500	260	R_A	0.5	30	0.3	0	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.5	30	0.3	20	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.5	30	0.3	40	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.5	30	0.5	0	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.5	30	0.5	20	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.5	30	0.5	40	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.5	50	0.3	0	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.5	50	0.3	20	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.5	50	0.3	40	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.5	50	0.5	0	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_A	0.5	50	0.5	20	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_A	0.5	50	0.5	40	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_A	0.7	30	0.3	0	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.7	30	0.3	20	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.7	30	0.3	40	83	81	0.6296296296296297	0.6049382716049383	0.0	0.9607843137254902	0.6049382716049383
W500	260	R_A	0.7	30	0.5	0	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.7	30	0.5	20	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.7	30	0.5	40	83	81	0.691358024691358	0.654320987654321	0.0	0.9464285714285714	0.654320987654321
W500	260	R_A	0.7	50	0.3	0	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.7	50	0.3	20	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.7	50	0.3	40	83	81	0.7530864197530864	0.7283950617283951	0.0	0.9672131147540983	0.7283950617283951
W500	260	R_A	0.7	50	0.5	0	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_A	0.7	50	0.5	20	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_A	0.7	50	0.5	40	83	81	0.8148148148148148	0.7777777777777778	0.0	0.9545454545454546	0.7777777777777778
W500	260	R_B	0.5	30	0.3	0	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.5	30	0.3	20	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.5	30	0.3	40	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.5	30	0.5	0	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.5	30	0.5	20	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.5	30	0.5	40	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.5	50	0.3	0	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.5	50	0.3	20	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.5	50	0.3	40	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.5	50	0.5	0	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
W500	260	R_B	0.5	50	0.5	20	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
W500	260	R_B	0.5	50	0.5	40	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
W500	260	R_B	0.7	30	0.3	0	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.7	30	0.3	20	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.7	30	0.3	40	83	81	0.7283950617283951	0.7037037037037037	0.0	0.9661016949152542	0.7037037037037037
W500	260	R_B	0.7	30	0.5	0	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.7	30	0.5	20	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.7	30	0.5	40	83	81	0.7407407407407407	0.7037037037037037	0.0	0.95	0.7037037037037037
W500	260	R_B	0.7	50	0.3	0	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.7	50	0.3	20	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.7	50	0.3	40	83	81	0.8518518518518519	0.8271604938271605	0.0	0.9710144927536232	0.8271604938271605
W500	260	R_B	0.7	50	0.5	0	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
W500	260	R_B	0.7	50	0.5	20	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
W500	260	R_B	0.7	50	0.5	40	83	81	0.8641975308641975	0.8271604938271605	0.0	0.9571428571428572	0.8271604938271605
